name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	sample	ribosomal
Bacteria	2	D	22080	410	22490	0.99809	230926Esv_D23-14911-1	TRUE
Archaea	2157	D	23	0	23	0.00102	230926Esv_D23-14911-1	TRUE
Eukaryota	2759	D	14	4	18	8e-4	230926Esv_D23-14911-1	TRUE
Viruses	10239	D	1	0	1	4e-5	230926Esv_D23-14911-1	TRUE
Bacteria	2	D	23093	160	23253	0.99888	230926Esv_D23-14907-1	TRUE
Archaea	2157	D	21	0	21	9e-4	230926Esv_D23-14907-1	TRUE
Eukaryota	2759	D	4	0	4	1.7e-4	230926Esv_D23-14907-1	TRUE
Bacteria	2	D	23117	140	23257	0.99905	230926Esv_D23-14909-1	TRUE
Archaea	2157	D	20	0	20	8.6e-4	230926Esv_D23-14909-1	TRUE
Eukaryota	2759	D	1	0	1	4e-5	230926Esv_D23-14909-1	TRUE
Bacteria	2	D	23151	161	23312	0.99923	230926Esv_D23-14904-1	TRUE
Archaea	2157	D	16	0	16	6.9e-4	230926Esv_D23-14904-1	TRUE
Eukaryota	2759	D	1	0	1	4e-5	230926Esv_D23-14904-1	TRUE
Bacteria	2	D	23387	113	23500	0.99885	230926Esv_D23-14906-1	TRUE
Archaea	2157	D	24	0	24	0.00102	230926Esv_D23-14906-1	TRUE
Eukaryota	2759	D	2	0	2	9e-5	230926Esv_D23-14906-1	TRUE
Bacteria	2	D	23394	131	23525	0.9989	230926Esv_D23-14905-1	TRUE
Archaea	2157	D	24	0	24	0.00102	230926Esv_D23-14905-1	TRUE
Eukaryota	2759	D	2	0	2	8e-5	230926Esv_D23-14905-1	TRUE
Bacteria	2	D	23411	154	23565	0.99907	230926Esv_D23-14908-1	TRUE
Archaea	2157	D	20	0	20	8.5e-4	230926Esv_D23-14908-1	TRUE
Eukaryota	2759	D	1	0	1	4e-5	230926Esv_D23-14908-1	TRUE
Bacteria	2	D	22430	362	22792	0.99877	230926Esv_D23-14910-1	TRUE
Archaea	2157	D	17	0	17	7.4e-4	230926Esv_D23-14910-1	TRUE
Eukaryota	2759	D	8	1	9	3.9e-4	230926Esv_D23-14910-1	TRUE
Viruses	10239	D	1	0	1	4e-5	230926Esv_D23-14910-1	TRUE
Bacteria	2	D	809	0	809	0.98779	230926Esv_D23-14904-1	FALSE
Archaea	2157	D	3	0	3	0.00366	230926Esv_D23-14904-1	FALSE
Eukaryota	2759	D	3	0	3	0.00366	230926Esv_D23-14904-1	FALSE
Viruses	10239	D	3	0	3	0.00366	230926Esv_D23-14904-1	FALSE
Bacteria	2	D	880	1	881	0.98989	230926Esv_D23-14906-1	FALSE
Archaea	2157	D	4	0	4	0.00449	230926Esv_D23-14906-1	FALSE
Eukaryota	2759	D	2	0	2	0.00225	230926Esv_D23-14906-1	FALSE
Viruses	10239	D	2	0	2	0.00225	230926Esv_D23-14906-1	FALSE
Bacteria	2	D	888	0	888	0.96522	230926Esv_D23-14908-1	FALSE
Eukaryota	2759	D	25	0	25	0.02717	230926Esv_D23-14908-1	FALSE
Archaea	2157	D	3	0	3	0.00326	230926Esv_D23-14908-1	FALSE
Viruses	10239	D	3	0	3	0.00326	230926Esv_D23-14908-1	FALSE
Bacteria	2	D	823	2	825	0.99278	230926Esv_D23-14907-1	FALSE
Archaea	2157	D	3	0	3	0.00361	230926Esv_D23-14907-1	FALSE
Eukaryota	2759	D	1	0	1	0.0012	230926Esv_D23-14907-1	FALSE
Viruses	10239	D	1	0	1	0.0012	230926Esv_D23-14907-1	FALSE
Bacteria	2	D	1282	4	1286	0.97795	230926Esv_D23-14911-1	FALSE
Archaea	2157	D	14	0	14	0.01065	230926Esv_D23-14911-1	FALSE
Eukaryota	2759	D	5	0	5	0.0038	230926Esv_D23-14911-1	FALSE
Viruses	10239	D	10	0	10	0.0076	230926Esv_D23-14911-1	FALSE
Bacteria	2	D	1033	0	1033	0.98569	230926Esv_D23-14909-1	FALSE
Archaea	2157	D	9	0	9	0.00859	230926Esv_D23-14909-1	FALSE
Eukaryota	2759	D	1	0	1	9.5e-4	230926Esv_D23-14909-1	FALSE
Viruses	10239	D	5	0	5	0.00477	230926Esv_D23-14909-1	FALSE
Bacteria	2	D	810	0	810	0.99265	230926Esv_D23-14905-1	FALSE
Archaea	2157	D	4	0	4	0.0049	230926Esv_D23-14905-1	FALSE
Eukaryota	2759	D	1	0	1	0.00123	230926Esv_D23-14905-1	FALSE
Viruses	10239	D	1	0	1	0.00123	230926Esv_D23-14905-1	FALSE
Bacteria	2	D	1308	5	1313	0.97044	230926Esv_D23-14910-1	FALSE
Eukaryota	2759	D	20	0	20	0.01478	230926Esv_D23-14910-1	FALSE
Archaea	2157	D	17	0	17	0.01256	230926Esv_D23-14910-1	FALSE
Viruses	10239	D	2	0	2	0.00148	230926Esv_D23-14910-1	FALSE
