Season	Week Start Date	Week End Date	MMWR week	Influenza type	Positive lab tests	Last updated
2023-2024	7/2/23	7/8/23	27	"Type A, unsubtyped"	25	3/7/24
2023-2024	7/2/23	7/8/23	27	Type B	8	3/7/24
2023-2024	7/2/23	7/8/23	27	Type A(H1)	1	3/7/24
2023-2024	7/2/23	7/8/23	27	Type A(H3)	0	3/7/24
2023-2024	7/2/23	7/8/23	27	Unknown	0	3/7/24
2023-2024	7/9/23	7/15/23	28	"Type A, unsubtyped"	15	3/7/24
2023-2024	7/9/23	7/15/23	28	Type B	4	3/7/24
2023-2024	7/9/23	7/15/23	28	Type A(H1)	0	3/7/24
2023-2024	7/9/23	7/15/23	28	Type A(H3)	0	3/7/24
2023-2024	7/9/23	7/15/23	28	Unknown	2	3/7/24
2023-2024	7/16/23	7/22/23	29	"Type A, unsubtyped"	24	3/7/24
2023-2024	7/16/23	7/22/23	29	Type B	7	3/7/24
2023-2024	7/16/23	7/22/23	29	Type A(H1)	3	3/7/24
2023-2024	7/16/23	7/22/23	29	Type A(H3)	0	3/7/24
2023-2024	7/16/23	7/22/23	29	Unknown	0	3/7/24
2023-2024	7/23/23	7/29/23	30	"Type A, unsubtyped"	23	3/7/24
2023-2024	7/23/23	7/29/23	30	Type B	13	3/7/24
2023-2024	7/23/23	7/29/23	30	Type A(H1)	1	3/7/24
2023-2024	7/23/23	7/29/23	30	Type A(H3)	0	3/7/24
2023-2024	7/23/23	7/29/23	30	Unknown	0	3/7/24
2023-2024	7/30/23	8/5/23	31	"Type A, unsubtyped"	29	3/7/24
2023-2024	7/30/23	8/5/23	31	Type B	8	3/7/24
2023-2024	7/30/23	8/5/23	31	Type A(H1)	5	3/7/24
2023-2024	7/30/23	8/5/23	31	Type A(H3)	1	3/7/24
2023-2024	7/30/23	8/5/23	31	Unknown	0	3/7/24
2023-2024	8/6/23	8/12/23	32	"Type A, unsubtyped"	22	3/7/24
2023-2024	8/6/23	8/12/23	32	Type B	9	3/7/24
2023-2024	8/6/23	8/12/23	32	Type A(H1)	0	3/7/24
